series,implet_ablation_delta,random_ablation_delta,ratio,implet_total_len
TS1,0.0002812599399223151,0.0002430451438865728,1.157233319980849,15
TS10,0.005256200391805206,0.00024871763774093604,21.13320317132818,15
TS11,0.0016174977744640641,0.0002147006086151,7.53373629149819,15
TS12,0.00027515119677599026,0.0002489179245894933,1.1053892407482133,15
TS2,0.0002636544326466071,0.00031083891235924324,0.8482027870876514,15
TS3,0.0024297554496846476,0.000278929143945924,8.711013150510695,15
TS4,0.0010964960212313062,0.00042809128540363136,2.56136028939739,15
TS5,0.0009827327024590033,0.00031506141899721995,3.1191781668084744,15
TS6,0.001973170413148823,0.00118787420497163,1.6610937448000689,15
TS7,0.02457144265802312,0.0013658886512180229,17.989345338012978,15
TS8,0.002821214538387998,0.0008948685097770406,3.1526581887860314,15
TS9,0.0018385906144466196,0.0004461765992902467,4.120768801525181,15
