time,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12
2021-04-01 00:00:00,0.679750865028081,0.1755321279183504,1.8870250076445036,1.2731438999612783,0.4711112628729823,0.5410074065916489,0.4900318155390677,0.6120866133344182,0.2526054559803031,1.7795689929357268,-0.2203524047674157,-0.2345516513348343
2021-04-01 00:05:00,0.7715170606491725,0.0482423798146846,1.8870250076445036,0.709403974996373,0.6552065978443047,0.4096307088488781,0.1590769134257344,0.3155447726654939,0.2526054559803031,1.7795689929357268,-0.2203524047674157,-0.2345516513348343
2021-04-01 00:10:00,0.7434942949271072,0.0849299011979467,-0.097600709217079,1.896177974763672,0.2163605626838423,0.4239390620683878,0.2569860106312651,0.463815692999956,0.2526054559803031,1.7795689929357268,-0.2203524047674157,-0.2345516513348343
2021-04-01 00:15:00,0.5114134441539433,-0.0445930003812219,-0.097600709217079,0.7132473571601007,0.1437894689047253,0.2808555298732909,0.3667906056281219,0.5101503556044754,0.8224341952313431,0.8100968217945137,-0.5302165062469906,-0.5748175153964987
2021-04-01 00:20:00,0.5940386397853636,-0.0761761709633345,0.2432516253711996,1.397755683977255,0.0263532481738862,0.2327274326803947,-0.0453614232916809,0.0282698645174735,0.8224341952313431,0.8100968217945137,-0.5302165062469906,-0.5748175153964987
2021-04-01 00:25:00,0.5135519754363187,-0.1150968458220994,0.2432516253711996,0.8582938099386725,0.0628756862296269,0.373209446108308,0.0208579714779366,0.0468037295592813,0.8224341952313431,0.8100968217945137,-0.5302165062469906,-0.5748175153964987
2021-04-01 00:30:00,0.3349615454443966,-0.1332810955511946,0.9150473216390332,1.22188475738969,0.093156557037263,0.4239390620683878,-0.2207602974252346,-0.2219373135469312,0.4515412414975909,0.1050261518736314,-0.4740027414655996,-0.5164862244144991
2021-04-01 00:35:00,0.3114458429548248,-0.2487670324272021,0.9150473216390332,0.8085096703065158,0.4439614753053194,0.3068707175451267,0.0687770820138456,0.0468037295592813,0.4515412414975909,0.1050261518736314,-0.4740027414655996,-0.5164862244144991
2021-04-01 00:40:00,0.3733424828314443,-0.271417589107303,0.5733783134593761,0.2994268436783974,0.0034675015975027,0.3589010928887983,-0.0850938307120129,-0.0643994606915652,0.4515412414975909,0.1050261518736314,-0.4740027414655996,-0.5164862244144991
2021-04-01 00:45:00,0.1777889947424572,-0.3023627158392719,0.5733783134593761,0.3405132460049837,-0.0124969030799924,0.2613441391194141,-0.019005912496931,0.0004690669547619,0.7474235536706421,0.8100968217945137,-0.3603162370931373,-0.584539397226832
