time,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12
2021-05-01 00:00:00,0.8399880558957847,0.2000968161488824,-0.2875317641186381,0.5560735947643817,0.8796146295302828,0.3471942584364722,0.3954457521294945,0.4267479629163405,-0.2920096222419297,0.3694276530939622,0.0104835004060936,-0.2637172968258341
2021-05-01 00:05:00,0.5690839065692951,0.1359734092094417,-0.2875317641186381,0.3826377712286085,0.3635214749625854,0.1728925010351723,0.2339655736099942,0.3155447726654939,-0.2920096222419297,0.3694276530939622,0.0104835004060936,-0.2637172968258341
2021-05-01 00:10:00,0.9545100697944364,0.0731260899702885,0.7795339503763185,1.3770466694014916,0.3315514671439111,0.1221628850750925,0.3011486481804395,0.4082140978745327,-0.2920096222419297,0.3694276530939622,0.0104835004060936,-0.2637172968258341
2021-05-01 00:15:00,0.7503895656830656,0.0456902044141099,0.7795339503763185,0.7163448763015807,0.6545886208890468,0.4486534903566319,0.1444844606695731,0.1858077173728395,-0.7674132009400871,-0.2475091830868097,-0.3862548178011648,-0.4678768152628327
2021-05-01 00:20:00,0.5403066843795897,-0.0289609260527015,-0.2260362426878481,0.6250786963047038,0.2213455767895892,0.1911031324054574,0.0202800525569005,0.1116722572056085,-0.7674132009400871,-0.2475091830868097,-0.3862548178011648,-0.4678768152628327
2021-05-01 00:25:00,0.436330777794784,-0.0343842987789229,-0.2260362426878481,0.5527832838562571,0.0975853918832778,0.1416742758289694,0.3367393033333461,0.3711463677909172,-0.7674132009400871,-0.2475091830868097,-0.3862548178011648,-0.4678768152628327
2021-05-01 00:30:00,0.4557709227293974,-0.093403354917214,-0.0892161936789279,0.1503821552040225,0.1625553691127229,0.1780955385695395,0.0534622306063892,0.0375367970383774,0.8068017253934827,0.3694276530939622,-0.4968262568998243,-0.5164862244144991
2021-05-01 00:35:00,0.4128747804932989,-0.1591218714820139,-0.0892161936789279,0.3217659568075814,0.2307594257413509,0.0922454192524813,0.0005364158179042,0.1672738523310317,0.8068017253934827,0.3694276530939622,-0.4968262568998243,-0.5164862244144991
2021-05-01 00:40:00,0.466333313276358,-0.1632691565079479,0.4154608633398485,0.5818864255712831,-0.146989287775949,0.0857416223345224,0.1065344515215367,0.1950746498937434,0.8068017253934827,0.3694276530939622,-0.4968262568998243,-0.5164862244144991
2021-05-01 00:45:00,0.3821422133937567,-0.1986805901909226,0.4154608633398485,0.913003522726054,0.0624019038972625,-0.1366882322596736,0.124112818703051,0.1858077173728395,0.209616163926187,1.6033013254555062,-0.5148142145914116,-0.584539397226832
