time,TS1
2021-05-01 00:00:00,0.8399880558957847
2021-05-01 00:05:00,0.5690839065692951
2021-05-01 00:10:00,0.9545100697944364
2021-05-01 00:15:00,0.7503895656830656
2021-05-01 00:20:00,0.5403066843795897
2021-05-01 00:25:00,0.436330777794784
2021-05-01 00:30:00,0.4557709227293974
2021-05-01 00:35:00,0.4128747804932989
2021-05-01 00:40:00,0.466333313276358
2021-05-01 00:45:00,0.3821422133937567
2021-05-01 00:50:00,0.2457022892548968
2021-05-01 00:55:00,0.2683529449852589
2021-05-01 01:00:00,0.0274689713095506
2021-05-01 01:05:00,-0.1094133139955874
2021-05-01 01:10:00,0.0536815842837169
2021-05-01 01:15:00,-0.0002857995341713
2021-05-01 01:20:00,-0.0253355182767414
2021-05-01 01:25:00,-0.0692113683718977
2021-05-01 01:30:00,-0.1500562638494624
2021-05-01 01:35:00,-0.0518100199168331
2021-05-01 01:40:00,-0.0307435870749057
2021-05-01 01:45:00,-0.0960895584996205
2021-05-01 01:50:00,-0.3036370047135543
2021-05-01 01:55:00,-0.1968468126721201
2021-05-01 02:00:00,-0.2737952661589863
2021-05-01 02:05:00,-0.2316590081348994
2021-05-01 02:10:00,-0.3978796087041477
2021-05-01 02:15:00,-0.5738525089729086
2021-05-01 02:20:00,-0.5794532626962616
2021-05-01 02:25:00,-0.4787713184769167
2021-05-01 02:30:00,-0.3730965279038281
2021-05-01 02:35:00,-0.5901832348506926
2021-05-01 02:40:00,-0.5021791445471048
2021-05-01 02:45:00,-0.5751836632800217
2021-05-01 02:50:00,-0.573537699799361
2021-05-01 02:55:00,-0.4965044378066899
2021-05-01 03:00:00,-0.6266909219615225
2021-05-01 03:05:00,-0.7314056802489002
2021-05-01 03:10:00,-0.6764239867015858
2021-05-01 03:15:00,-0.7345829461103734
2021-05-01 03:20:00,-0.8215347324739346
2021-05-01 03:25:00,-0.8360994060268382
2021-05-01 03:30:00,-0.940389443317145
2021-05-01 03:35:00,-0.8197958188709118
2021-05-01 03:40:00,-0.8924556758362377
2021-05-01 03:45:00,-0.9078311187046358
2021-05-01 03:50:00,-1.039588934855021
2021-05-01 03:55:00,-0.9301011538609456
2021-05-01 04:00:00,-0.9357337955824814
2021-05-01 04:05:00,-0.9963840896577928
2021-05-01 04:10:00,-1.0509118880820394
2021-05-01 04:15:00,-0.9989846576797928
2021-05-01 04:20:00,-1.068501850654014
2021-05-01 04:25:00,-1.0329976177838671
2021-05-01 04:30:00,-1.020097226348878
2021-05-01 04:35:00,-1.0517857549258527
2021-05-01 04:40:00,-1.0092044218633018
2021-05-01 04:45:00,-1.0523726297860223
2021-05-01 04:50:00,-1.099546513054918
2021-05-01 04:55:00,-1.0849479160996929
2021-05-01 05:00:00,-1.0419160802543064
2021-05-01 05:05:00,-1.0245649384346782
2021-05-01 05:10:00,-1.09281882390643
2021-05-01 05:15:00,-1.0858943790244748
2021-05-01 05:20:00,-1.0878137651278506
2021-05-01 05:25:00,-1.086819130971771
2021-05-01 05:30:00,-1.0779210225427251
2021-05-01 05:35:00,-1.081558289739684
2021-05-01 05:40:00,-1.0821546631525036
2021-05-01 05:45:00,-1.105725321553837
2021-05-01 05:50:00,-1.0260575681368438
2021-05-01 05:55:00,-1.079868904304051
2021-05-01 06:00:00,-1.077897954629146
2021-05-01 06:05:00,-1.1062470634815489
2021-05-01 06:10:00,-1.0957647321640678
2021-05-01 06:15:00,-1.0751562652534867
2021-05-01 06:20:00,-1.061902391966303
2021-05-01 06:25:00,-1.104061717903969
2021-05-01 06:30:00,-1.0528122770801147
2021-05-01 06:35:00,-1.11911081764203
2021-05-01 06:40:00,-1.109696395029644
2021-05-01 06:45:00,-1.1211618265464145
2021-05-01 06:50:00,-1.1232250478756352
2021-05-01 06:55:00,-1.1234787949250034
2021-05-01 07:00:00,-1.114736055678592
2021-05-01 07:05:00,-1.1096312620971858
2021-05-01 07:10:00,-1.1208558374574706
2021-05-01 07:15:00,-1.0690127370929825
2021-05-01 07:20:00,-1.0981719367928329
2021-05-01 07:25:00,-1.131781208409276
2021-05-01 07:30:00,-1.1230988528189976
2021-05-01 07:35:00,-1.1216794976658475
2021-05-01 07:40:00,-1.1220743660688748
2021-05-01 07:45:00,-1.10991621867669
2021-05-01 07:50:00,-1.1104440668168194
2021-05-01 07:55:00,-1.120469789139047
2021-05-01 08:00:00,-1.1051913672012896
2021-05-01 08:05:00,-1.119247189719364
2021-05-01 08:10:00,-1.1161140242809091
2021-05-01 08:15:00,-1.114785583845982
2021-05-01 08:20:00,-1.111689734150081
2021-05-01 08:25:00,-1.1117799704002578
2021-05-01 08:30:00,-1.1063970049198115
2021-05-01 08:35:00,-1.1085253591814903
2021-05-01 08:40:00,-1.0844472066814208
2021-05-01 08:45:00,-1.0956683897014734
2021-05-01 08:50:00,-1.1019557530878226
2021-05-01 08:55:00,-0.9980056282887816
2021-05-01 09:00:00,-1.0965096900790576
2021-05-01 09:05:00,-1.0998979595029734
2021-05-01 09:10:00,-1.087380224046176
2021-05-01 09:15:00,-1.0971338806817814
2021-05-01 09:20:00,-1.100789466515994
2021-05-01 09:25:00,-1.052971717071028
2021-05-01 09:30:00,-1.072864400192616
2021-05-01 09:35:00,-1.0961290695050054
2021-05-01 09:40:00,-1.10193336364229
2021-05-01 09:45:00,-1.084295908307065
2021-05-01 09:50:00,-1.0832246072617375
2021-05-01 09:55:00,-1.0753801597088115
2021-05-01 10:00:00,-1.0440267943467776
2021-05-01 10:05:00,-1.0580039145714653
2021-05-01 10:10:00,-1.0490372808697288
2021-05-01 10:15:00,-1.0396235367253892
2021-05-01 10:20:00,-1.061071947077462
2021-05-01 10:25:00,-1.0669719052092943
2021-05-01 10:30:00,-1.0517491176513452
2021-05-01 10:35:00,-1.035934705956901
2021-05-01 10:40:00,-0.9978923241250264
2021-05-01 10:45:00,-0.9831824584101848
2021-05-01 10:50:00,-1.035186355701679
2021-05-01 10:55:00,-0.9697392925380448
2021-05-01 11:00:00,-0.9760741486876446
2021-05-01 11:05:00,-0.9372291391568328
2021-05-01 11:10:00,-0.9228123716380529
2021-05-01 11:15:00,-0.8869478722352468
2021-05-01 11:20:00,-0.8396247259961346
2021-05-01 11:25:00,-0.8968507918410689
2021-05-01 11:30:00,-0.8914529000636011
2021-05-01 11:35:00,-0.832121547870567
2021-05-01 11:40:00,-0.7606123727120013
2021-05-01 11:45:00,-0.783806481347561
2021-05-01 11:50:00,-0.8024908128784415
2021-05-01 11:55:00,-0.7071253442709918
2021-05-01 12:00:00,-0.6949766954314571
2021-05-01 12:05:00,-0.6464981181092594
2021-05-01 12:10:00,-0.6457708003634769
2021-05-01 12:15:00,-0.5983635240866062
2021-05-01 12:20:00,-0.5980921368680306
2021-05-01 12:25:00,-0.4969562975256182
2021-05-01 12:30:00,-0.4406990840509986
2021-05-01 12:35:00,-0.4894748303775366
2021-05-01 12:40:00,-0.3361905800497385
2021-05-01 12:45:00,-0.3103158441626987
2021-05-01 12:50:00,-0.2995621256266423
2021-05-01 12:55:00,-0.3026973264692364
2021-05-01 13:00:00,-0.141918039632428
2021-05-01 13:05:00,-0.1219459757494065
2021-05-01 13:10:00,-0.1429072460441359
2021-05-01 13:15:00,-0.174595096153064
2021-05-01 13:20:00,-0.055901860704906
2021-05-01 13:25:00,0.0617363569310394
2021-05-01 13:30:00,0.0148881383244343
2021-05-01 13:35:00,0.0445304072733492
2021-05-01 13:40:00,0.1659748306498169
2021-05-01 13:45:00,0.2303974070633284
2021-05-01 13:50:00,0.257738990866769
2021-05-01 13:55:00,0.2957420215519503
2021-05-01 14:00:00,0.2526077370315517
2021-05-01 14:05:00,0.3510683768668557
2021-05-01 14:10:00,0.4439900035710326
2021-05-01 14:15:00,0.3728214193717792
2021-05-01 14:20:00,0.4162406604716822
2021-05-01 14:25:00,0.6932849456184439
2021-05-01 14:30:00,0.3586095492030239
2021-05-01 14:35:00,0.4225809443656536
2021-05-01 14:40:00,0.5242269916789881
2021-05-01 14:45:00,0.7102642869486234
2021-05-01 14:50:00,0.4039780290003458
2021-05-01 14:55:00,0.6040684329158698
2021-05-01 15:00:00,0.6325640908663029
2021-05-01 15:05:00,0.5293745287473199
2021-05-01 15:10:00,0.4455647279068173
2021-05-01 15:15:00,0.6112459463791466
2021-05-01 15:20:00,0.6933826450171311
2021-05-01 15:25:00,0.3633255805938206
2021-05-01 15:30:00,0.5494537905816788
2021-05-01 15:35:00,0.4356441681317879
2021-05-01 15:40:00,0.4952340166505152
2021-05-01 15:45:00,0.4026672287346258
2021-05-01 15:50:00,0.4588118165135365
2021-05-01 15:55:00,0.5200957997442217
2021-05-01 16:00:00,0.4814014101197192
2021-05-01 16:05:00,0.3499407629736743
2021-05-01 16:10:00,0.2785781369131394
2021-05-01 16:15:00,0.2800232738520543
2021-05-01 16:20:00,0.2093784669846517
2021-05-01 16:25:00,0.3248293036388783
2021-05-01 16:30:00,0.0902062330957079
2021-05-01 16:35:00,0.2433317219006393
2021-05-01 16:40:00,0.031189011608175
2021-05-01 16:45:00,0.0872535401576059
2021-05-01 16:50:00,-0.0517238544749354
2021-05-01 16:55:00,-0.0532307320060761
2021-05-01 17:00:00,-0.0149963437170592
2021-05-01 17:05:00,0.0350209991344618
2021-05-01 17:10:00,-0.010669074516872
2021-05-01 17:15:00,-0.2504349328520491
2021-05-01 17:20:00,-0.1228137363808018
2021-05-01 17:25:00,-0.1814198062321927
2021-05-01 17:30:00,-0.2027169182099094
2021-05-01 17:35:00,-0.205890113263104
2021-05-01 17:40:00,-0.2825956751893451
2021-05-01 17:45:00,-0.2135316988701452
2021-05-01 17:50:00,-0.1876929217895667
2021-05-01 17:55:00,-0.2421013098376402
2021-05-01 18:00:00,-0.3891036245234607
2021-05-01 18:05:00,-0.4658207204064913
2021-05-01 18:10:00,-0.2721689782516723
2021-05-01 18:15:00,-0.3527302740858256
2021-05-01 18:20:00,-0.3894102920804511
2021-05-01 18:25:00,-0.2311501571000702
2021-05-01 18:30:00,-0.2942280098455399
2021-05-01 18:35:00,-0.3427649354197313
2021-05-01 18:40:00,-0.3056208452813416
2021-05-01 18:45:00,-0.3658145303613995
2021-05-01 18:50:00,-0.2723006010526815
2021-05-01 18:55:00,-0.3785398770404073
2021-05-01 19:00:00,-0.1550850690096674
2021-05-01 19:05:00,-0.3184377851466186
2021-05-01 19:10:00,-0.3931506864204687
2021-05-01 19:15:00,-0.302807916760806
2021-05-01 19:20:00,-0.3188631846117358
2021-05-01 19:25:00,-0.2843590136420398
2021-05-01 19:30:00,-0.329380117799585
2021-05-01 19:35:00,-0.3145237029867126
2021-05-01 19:40:00,-0.2735693362995222
2021-05-01 19:45:00,-0.3119149933481551
2021-05-01 19:50:00,-0.3842580057357942
2021-05-01 19:55:00,-0.2904482643588288
2021-05-01 20:00:00,-0.1724748835079425
2021-05-01 20:05:00,-0.1846072491143627
2021-05-01 20:10:00,-0.1642233551271528
2021-05-01 20:15:00,-0.2092118928184688
2021-05-01 20:20:00,-0.2877520323422807
2021-05-01 20:25:00,-0.22648433234471
2021-05-01 20:30:00,-0.3070680176243958
2021-05-01 20:35:00,-0.2417030490943806
2021-05-01 20:40:00,-0.0586001281255935
2021-05-01 20:45:00,-0.2340723189760825
2021-05-01 20:50:00,-0.2045935608263593
2021-05-01 20:55:00,0.0244375760780616
2021-05-01 21:00:00,0.0462849256414402
2021-05-01 21:05:00,0.0382335453343499
2021-05-01 21:10:00,0.0284968503999055
2021-05-01 21:15:00,0.1219069740975184
2021-05-01 21:20:00,0.0197059399221968
2021-05-01 21:25:00,0.0660968710655021
2021-05-01 21:30:00,0.0881063744919795
2021-05-01 21:35:00,0.0296441398664336
2021-05-01 21:40:00,0.1530316957279023
2021-05-01 21:45:00,0.229974721470397
2021-05-01 21:50:00,0.2155837357373818
2021-05-01 21:55:00,0.2339301901811357
2021-05-01 22:00:00,0.2580361598711093
2021-05-01 22:05:00,0.1388761384070014
2021-05-01 22:10:00,0.3113902085750168
2021-05-01 22:15:00,0.1738959450919909
2021-05-01 22:20:00,0.2769979848329832
2021-05-01 22:25:00,0.2429795969845375
2021-05-01 22:30:00,0.2457375695933116
2021-05-01 22:35:00,0.2826611576166086
2021-05-01 22:40:00,0.3091777242755796
2021-05-01 22:45:00,0.2285791126988722
2021-05-01 22:50:00,0.3319857845927156
2021-05-01 22:55:00,0.1984381697358247
2021-05-01 23:00:00,0.1846455928197686
2021-05-01 23:05:00,0.5176736688184349
2021-05-01 23:10:00,0.3132227507684482
2021-05-01 23:15:00,0.3013875541663683
2021-05-01 23:20:00,0.2249275976729381
2021-05-01 23:25:00,0.1776940092159558
2021-05-01 23:30:00,0.0025753002176614
2021-05-01 23:35:00,0.1922213670263052
2021-05-01 23:40:00,0.1023345278938494
2021-05-01 23:45:00,0.123487804645721
2021-05-01 23:50:00,0.1222875946715706
2021-05-01 23:55:00,-0.0381538150781112
2021-05-02 00:00:00,-0.0209940012475789
2021-05-02 00:05:00,0.0146058956171157
2021-05-02 00:10:00,-0.1404756165656989
2021-05-02 00:15:00,-0.2567711459377418
2021-05-02 00:20:00,-0.0962347506615585
2021-05-02 00:25:00,-0.1773110037429589
2021-05-02 00:30:00,-0.1055996451065544
2021-05-02 00:35:00,-0.2238057404973693
2021-05-02 00:40:00,-0.0855773745880965
2021-05-02 00:45:00,-0.3209745771722536
2021-05-02 00:50:00,-0.3777440340219344
2021-05-02 00:55:00,-0.1865103519846237
2021-05-02 01:00:00,-0.2325613706366631
2021-05-02 01:05:00,-0.3546991883565913
2021-05-02 01:10:00,-0.5287011389504472
2021-05-02 01:15:00,-0.6054480874275211
2021-05-02 01:20:00,-0.572693685549591
2021-05-02 01:25:00,-0.5072554424705604
2021-05-02 01:30:00,-0.4868070940189389
2021-05-02 01:35:00,-0.6302101357184011
2021-05-02 01:40:00,-0.465585291994377
2021-05-02 01:45:00,-0.5727588184820491
2021-05-02 01:50:00,-0.600896923772009
2021-05-02 01:55:00,-0.614285812200434
2021-05-02 02:00:00,-0.7590898904157924
2021-05-02 02:05:00,-0.7087923402610922
2021-05-02 02:10:00,-0.6151997086589872
2021-05-02 02:15:00,-0.6126242439547052
2021-05-02 02:20:00,-0.7728451515892945
2021-05-02 02:25:00,-0.721366388565744
2021-05-02 02:30:00,-0.7211832021932055
2021-05-02 02:35:00,-0.8248368364559526
2021-05-02 02:40:00,-0.8079233065262776
2021-05-02 02:45:00,-0.8859050668478703
2021-05-02 02:50:00,-0.8697568488745784
2021-05-02 02:55:00,-0.9201358151948514
2021-05-02 03:00:00,-0.8599991214306943
2021-05-02 03:05:00,-0.9308108314375207
2021-05-02 03:10:00,-0.9034468581885478
2021-05-02 03:15:00,-0.885403678961552
2021-05-02 03:20:00,-0.8944327317235606
2021-05-02 03:25:00,-0.7606876826651561
2021-05-02 03:30:00,-0.9152203141984016
2021-05-02 03:35:00,-0.9647532308647654
2021-05-02 03:40:00,-0.9267312030742838
2021-05-02 03:45:00,-0.9380202328989804
2021-05-02 03:50:00,-1.0416908288628886
2021-05-02 03:55:00,-0.9957232617805613
2021-05-02 04:00:00,-0.9452099587870934
2021-05-02 04:05:00,-1.0116923641895932
2021-05-02 04:10:00,-0.9678877532393132
2021-05-02 04:15:00,-1.0134468825576843
2021-05-02 04:20:00,-0.9789861335429604
2021-05-02 04:25:00,-1.031485312508355
2021-05-02 04:30:00,-1.0701009998394706
2021-05-02 04:35:00,-0.986232850746974
2021-05-02 04:40:00,-1.0215756082220686
2021-05-02 04:45:00,-1.02570205088051
2021-05-02 04:50:00,-1.0344624302961287
2021-05-02 04:55:00,-1.050445780534136
