time,TS1
2021-04-01 00:00:00,0.679750865028081
2021-04-01 00:05:00,0.7715170606491725
2021-04-01 00:10:00,0.7434942949271072
2021-04-01 00:15:00,0.5114134441539433
2021-04-01 00:20:00,0.5940386397853636
2021-04-01 00:25:00,0.5135519754363187
2021-04-01 00:30:00,0.3349615454443966
2021-04-01 00:35:00,0.3114458429548248
2021-04-01 00:40:00,0.3733424828314443
2021-04-01 00:45:00,0.1777889947424572
2021-04-01 00:50:00,0.1118059418221363
2021-04-01 00:55:00,0.0616685101263955
2021-04-01 01:00:00,0.0716447042812329
2021-04-01 01:05:00,0.1245306100330976
2021-04-01 01:10:00,-0.0799630515038147
2021-04-01 01:15:00,-0.0098508420528667
2021-04-01 01:20:00,-0.1756786096232269
2021-04-01 01:25:00,-0.029363583068449
2021-04-01 01:30:00,-0.1384266430654535
2021-04-01 01:35:00,-0.2033119346866363
2021-04-01 01:40:00,-0.1653848924226561
2021-04-01 01:45:00,-0.3205227174533253
2021-04-01 01:50:00,-0.2831364142223569
2021-04-01 01:55:00,-0.3697632143916738
2021-04-01 02:00:00,-0.287837519316132
2021-04-01 02:05:00,-0.3373935038960746
2021-04-01 02:10:00,-0.3133302776930267
2021-04-01 02:15:00,-0.3765567149406664
2021-04-01 02:20:00,-0.3730571767571347
2021-04-01 02:25:00,-0.5173639378944535
2021-04-01 02:30:00,-0.4866442616877935
2021-04-01 02:35:00,-0.4516821247867513
2021-04-01 02:40:00,-0.4914030365655159
2021-04-01 02:45:00,-0.6069854960207516
2021-04-01 02:50:00,-0.4802049214590421
2021-04-01 02:55:00,-0.638159067350479
2021-04-01 03:00:00,-0.6879620142993255
2021-04-01 03:05:00,-0.7378443420096052
2021-04-01 03:10:00,-0.7697303047880935
2021-04-01 03:15:00,-0.7965162232615007
2021-04-01 03:20:00,-0.9427525475228916
2021-04-01 03:25:00,-0.9578362491313208
2021-04-01 03:30:00,-0.952651396320435
2021-04-01 03:35:00,-0.9792032433178208
2021-04-01 03:40:00,-0.982077233962536
2021-04-01 03:45:00,-0.969254187884841
2021-04-01 03:50:00,-0.9968271292921173
2021-04-01 03:55:00,-0.958595454875286
2021-04-01 04:00:00,-0.9992777558758544
2021-04-01 04:05:00,-0.9887146868608476
2021-04-01 04:10:00,-1.004322844269174
2021-04-01 04:15:00,-1.0070814953459946
